date,state,cases,deaths,fracpos
2020-04-23,Indiana,601,45,0.19054976181279773
2020-04-24,Indiana,641,35,0.18728876432280933
2020-04-25,Indiana,715,44,0.18520544614636517
2020-04-26,Indiana,617,28,0.17874043011580043
2020-04-27,Indiana,949,31,0.17825711820534942
2020-04-28,Indiana,627,57,0.18257642347885536
2020-04-29,Indiana,594,164,0.18359257589419897
2020-04-30,Indiana,653,49,0.1819677466010992
2020-05-01,Indiana,795,61,0.17399462883900288
2020-05-02,Indiana,665,54,0.16716278915071592
2020-05-03,Indiana,638,17,0.16149697120570908
2020-05-04,Indiana,574,18,0.14796860572483841
2020-05-05,Indiana,526,62,0.1388072810976164
2020-05-06,Indiana,837,51,0.13280619413470451
2020-05-07,Indiana,633,37,0.1291473161641602
2020-05-08,Indiana,643,33,0.12519517388218593
2020-05-09,Indiana,586,43,0.12060960136086671
2020-05-10,Indiana,394,18,0.11604333670761402
2020-05-11,Indiana,501,32,0.11088164363849544
2020-05-12,Indiana,500,38,0.1078216037773072
2020-05-13,Indiana,346,41,0.10313626351621946
2020-05-14,Indiana,580,27,0.09777088207129783
2020-05-15,Indiana,602,45,0.09436732355363517
2020-05-16,Indiana,625,50,0.09144507988915747
2020-05-17,Indiana,498,10,0.08980790694942138
2020-05-18,Indiana,477,14,0.0880169794252047
2020-05-19,Indiana,450,59,0.08863801287160515
2020-05-20,Indiana,569,40,0.0861794560437617
2020-05-21,Indiana,662,49,0.08610720602240261
2020-05-22,Indiana,473,28,0.0848271808666953
2020-05-23,Indiana,492,2,0.08308135507493376
2020-05-24,Indiana,475,33,0.08087550450170754
2020-05-25,Indiana,339,0,0.07954609545080257
2020-05-26,Indiana,363,28,0.07933459838421944
2020-05-27,Indiana,359,26,0.07918856303328248
2020-05-28,Indiana,631,38,0.07622687047465809
2020-05-29,Indiana,490,42,0.07492977448867931
2020-05-30,Indiana,653,15,0.07404826400206814
2020-05-31,Indiana,363,9,0.07271913131086981
2020-06-01,Indiana,256,8,0.07042682239408356
2020-06-02,Indiana,407,55,0.07087806683943054
2020-06-03,Indiana,475,10,0.07005428395545359
2020-06-04,Indiana,384,24,0.0685911160864698
2020-06-05,Indiana,482,27,0.06543011852346248
2020-06-06,Indiana,419,34,0.06510813280536096
2020-06-07,Indiana,400,11,0.06193747554241489
2020-06-08,Indiana,226,13,0.062110878949545506
2020-06-09,Indiana,410,23,0.060869298613169275
2020-06-10,Indiana,304,16,0.058188851838046396
2020-06-11,Indiana,411,25,0.05356057133770474
2020-06-12,Indiana,398,16,0.05248344217067801
2020-06-13,Indiana,397,17,0.04977125013616064
2020-06-14,Indiana,366,9,0.04743421627764665
2020-06-15,Indiana,521,11,0.04566823371390195
2020-06-16,Indiana,356,14,0.04490344219794135
2020-06-17,Indiana,227,28,0.043839544006936036
2020-06-18,Indiana,425,16,0.042832519853734756
2020-06-19,Indiana,308,25,0.04260833833802193
2020-06-20,Indiana,315,20,0.042468143025884524
2020-06-21,Indiana,362,4,0.04147100032333061
2020-06-22,Indiana,210,13,0.04151317432567433
2020-06-23,Indiana,238,16,0.040228407612548395
2020-06-24,Indiana,269,9,0.04100943868033118
2020-06-25,Indiana,515,8,0.04276857695399234
2020-06-26,Indiana,485,9,0.04585911530507155
2020-06-27,Indiana,435,21,0.04762104169981826
2020-06-28,Indiana,355,3,0.04959139426284189
2020-06-29,Indiana,298,5,0.051520859494907215
2020-06-30,Indiana,366,16,0.05391376316807456
2020-07-01,Indiana,358,10,0.05655775888053635
2020-07-02,Indiana,435,12,0.05828329212292476
2020-07-03,Indiana,528,19,0.06250587903301665
2020-07-04,Indiana,517,6,0.06655732044198896
2020-07-05,Indiana,576,6,0.06924136573846305
2020-07-06,Indiana,323,5,0.07115966117307808
2020-07-07,Indiana,295,19,0.07318677004612817
2020-07-08,Indiana,437,15,0.07594269139491958
2020-07-09,Indiana,512,7,0.07679371138111525
2020-07-10,Indiana,725,9,0.07816326530612244
2020-07-11,Indiana,779,8,0.07922793784337546
2020-07-12,Indiana,533,4,0.07975251326445128
2020-07-13,Indiana,425,2,0.08142984841857015
2020-07-14,Indiana,648,13,0.08216336949585194
2020-07-15,Indiana,685,10,0.08207220701410052
2020-07-16,Indiana,710,10,0.08248464673763774
2020-07-17,Indiana,733,8,0.08270676691729324
2020-07-18,Indiana,841,17,0.08216934406037896
2020-07-19,Indiana,917,2,0.07990223179212617
2020-03-06,Iowa,0,0,0.16161616161616163
2020-03-07,Iowa,0,0,0.17
2020-03-08,Iowa,0,0,0.17821782178217824
2020-03-09,Iowa,3,0,0.20952380952380953
2020-03-10,Iowa,5,0,0.2169811320754717
2020-03-11,Iowa,5,0,0.25892857142857145
2020-03-12,Iowa,1,0,0.3140495867768595
2020-03-13,Iowa,2,0,0.06550218340611354
2020-03-14,Iowa,1,0,0.0617059891107078
2020-03-15,Iowa,1,0,0.06976744186046512
2020-03-16,Iowa,4,0,0.04922644163150493
2020-03-17,Iowa,1,0,0.05020746887966805
2020-03-18,Iowa,6,0,0.051062243756988444
2020-03-19,Iowa,9,0,0.06152705707931801
2020-03-20,Iowa,7,0,0.056753980482794036
2020-03-21,Iowa,23,0,0.06165282028858767
2020-03-22,Iowa,22,0,0.06077348066298342
2020-03-23,Iowa,15,0,0.06260601387818042
2020-03-24,Iowa,19,0,0.06524725274725275
2020-03-25,Iowa,21,1,0.06789725054859946
2020-03-26,Iowa,34,0,0.06837307152875176
2020-03-27,Iowa,56,2,0.07083154736390913
2020-03-28,Iowa,63,0,0.07756725635925887
2020-03-29,Iowa,38,1,0.08227067050596464
2020-03-30,Iowa,88,2,0.0831552360598407
2020-03-31,Iowa,73,1,0.0892147587511826
2020-04-01,Iowa,52,2,0.08857465081981435
2020-04-02,Iowa,65,2,0.09183673469387756
2020-04-03,Iowa,85,0,0.09161867232494694
2020-04-04,Iowa,87,3,0.09690658964809608
2020-04-05,Iowa,82,8,0.09977552442139485
2020-04-06,Iowa,78,3,0.1029444819060463
2020-04-07,Iowa,102,1,0.11992844946743637
2020-04-08,Iowa,97,1,0.1199935917975008
2020-04-09,Iowa,125,2,0.12416159725471847
2020-04-10,Iowa,118,2,0.13090521182566292
2020-04-11,Iowa,122,3,0.13443011708907662
2020-04-12,Iowa,77,7,0.14786862334032144
2020-04-13,Iowa,123,2,0.15294745977702115
2020-04-14,Iowa,189,6,0.16826923076923075
2020-04-15,Iowa,96,4,0.17390184207136417
2020-04-16,Iowa,146,7,0.18168148535564854
2020-04-17,Iowa,191,4,0.18676470588235294
2020-04-18,Iowa,181,10,0.20133717453932706
2020-04-19,Iowa,389,1,0.20919928262474943
2020-04-20,Iowa,257,4,0.2082401011771573
2020-04-21,Iowa,482,4,0.22085483031192313
2020-04-22,Iowa,107,7,0.22020309994655266
2020-04-23,Iowa,176,6,0.22589700850951838
2020-04-24,Iowa,521,11,0.23048521090018861
2020-04-25,Iowa,647,5,0.2569124893105835
2020-04-26,Iowa,384,6,0.22011309897814083
2020-04-27,Iowa,392,9,0.208549262518782
2020-04-28,Iowa,508,9,0.20006331117442228
2020-04-29,Iowa,467,12,0.19020699741253233
2020-04-30,Iowa,302,14,0.1914726448943247
2020-05-01,Iowa,739,8,0.18373618868752895
2020-05-02,Iowa,757,5,0.1829228159886591
2020-05-03,Iowa,528,9,0.17243370831659302
2020-05-04,Iowa,534,4,0.16538775118699345
2020-05-05,Iowa,408,19,0.16328990681070055
2020-05-06,Iowa,293,12,0.15062314798675266
2020-05-07,Iowa,655,12,0.14246095460516714
2020-05-08,Iowa,398,12,0.13564117173225407
2020-05-09,Iowa,214,9,0.12708053955983278
2020-05-10,Iowa,288,13,0.11151933496622875
2020-05-11,Iowa,414,6,0.11580801409070894
2020-05-12,Iowa,539,18,0.11183076831659634
2020-05-13,Iowa,377,17,0.10966739074114669
2020-05-14,Iowa,386,12,0.10798966175974828
2020-05-15,Iowa,374,18,0.10116492949110975
2020-05-16,Iowa,279,10,0.10126676602086437
2020-05-17,Iowa,323,5,0.09916488983653163
2020-05-18,Iowa,304,4,0.09596692916075913
2020-05-19,Iowa,394,17,0.09316227364888485
2020-05-20,Iowa,265,16,0.09354716851540232
2020-05-21,Iowa,556,18,0.09235501800258678
2020-05-22,Iowa,334,19,0.0904939165201806
2020-05-23,Iowa,389,19,0.0913695763054681
2020-05-24,Iowa,359,10,0.08707247149809988
2020-05-25,Iowa,325,5,0.08575798776342623
2020-05-26,Iowa,126,19,0.08359485976677347
2020-05-27,Iowa,657,13,0.08285648889906157
2020-05-28,Iowa,213,13,0.0808730739869444
2020-05-29,Iowa,353,18,0.07772473400106088
2020-05-30,Iowa,318,9,0.07715934475055845
2020-05-31,Iowa,308,3,0.07430234548878617
2020-06-01,Iowa,145,17,0.07188837943703884
2020-06-02,Iowa,319,10,0.07166810238739847
2020-06-03,Iowa,39,13,0.071478068558791
2020-06-04,Iowa,750,6,0.06633532812658484
2020-06-05,Iowa,347,12,0.06652609236011228
2020-06-06,Iowa,326,6,0.0662765604249668
2020-06-07,Iowa,189,6,0.06309037743730714
2020-06-08,Iowa,320,8,0.06331232768806618
2020-06-09,Iowa,249,12,0.06263538158391213
2020-06-10,Iowa,315,6,0.0622191738637477
2020-06-11,Iowa,387,9,0.06274350861595586
2020-06-12,Iowa,399,4,0.062330925621217614
2020-06-13,Iowa,380,7,0.0624640515357184
2020-06-14,Iowa,209,2,0.0619150169800381
2020-06-15,Iowa,127,3,0.0622373651334469
2020-06-16,Iowa,126,14,0.061704252894585046
2020-06-17,Iowa,282,4,0.06186665928345977
2020-06-18,Iowa,393,6,0.06259346581340519
2020-06-19,Iowa,421,2,0.0632190029825309
2020-06-20,Iowa,221,0,0.06216094032549729
2020-06-21,Iowa,467,4,0.06253685769326536
2020-06-22,Iowa,88,1,0.06371783600792537
2020-06-23,Iowa,322,2,0.06450520833333333
2020-06-24,Iowa,332,4,0.0666060238528401
2020-06-25,Iowa,492,3,0.06975135607411992
2020-06-26,Iowa,489,9,0.06922885881038122
2020-06-27,Iowa,326,0,0.07000801340423982
2020-06-28,Iowa,477,1,0.07119674223545858
2020-06-29,Iowa,293,3,0.07271102030392032
2020-06-30,Iowa,225,7,0.07410805047975604
2020-07-01,Iowa,444,2,0.07515187144816775
2020-07-02,Iowa,758,1,0.07715466351829989
2020-07-03,Iowa,220,2,0.07966523464093715
2020-07-04,Iowa,612,1,0.08216671781675677
2020-07-05,Iowa,312,0,0.08337959627219145
2020-07-06,Iowa,304,2,0.08712763455897822
2020-07-07,Iowa,372,2,0.08882269396578812
2020-07-08,Iowa,480,10,0.08762812184206727
2020-07-09,Iowa,731,4,0.08863271829311918
2020-07-10,Iowa,744,4,0.08847671200612377
2020-07-11,Iowa,663,5,0.09089804055039627
2020-07-12,Iowa,424,2,0.08882978723404256
2020-07-13,Iowa,458,4,0.08877485876727015
2020-07-14,Iowa,320,3,0.08829299378975122
2020-07-15,Iowa,442,5,0.08785583977530745
2020-07-16,Iowa,841,16,0.0898756146948221
2020-07-17,Iowa,590,6,0.09013348237769594
2020-07-18,Iowa,185,3,0.08900700561576169
2020-07-19,Iowa,816,7,0.08648419265860387
2020-03-06,Delaware,0,0,0.11764705882352941
2020-03-07,Delaware,0,0,0.14285714285714285
2020-03-08,Delaware,0,0,0.14285714285714285
2020-03-09,Delaware,0,0,0.18181818181818182
2020-03-10,Delaware,0,0,0.3076923076923077
2020-03-11,Delaware,1,0,0.4098360655737705
2020-03-12,Delaware,3,0,0.45454545454545453
2020-03-13,Delaware,0,0,0.5135135135135135
2020-03-14,Delaware,2,0,0.6338028169014085
2020-03-15,Delaware,0,0,0.6829268292682927
2020-03-16,Delaware,2,0,0.7234042553191489
2020-03-17,Delaware,8,0,0.8125
2020-03-18,Delaware,9,0,0.8582089552238806
2020-03-19,Delaware,5,0,0.8716216216216215
2020-03-20,Delaware,8,0,0.9
2020-03-21,Delaware,7,0,0.9
2020-03-22,Delaware,11,0,0.9
2020-03-23,Delaware,12,0,0.10582444626743231
2020-03-24,Delaware,23,1,0.07831780407957693
2020-03-25,Delaware,24,1,0.0812745324405449
2020-03-26,Delaware,15,1,0.07513270722743977
2020-03-27,Delaware,33,2,0.0780814277746793
2020-03-28,Delaware,51,4,0.08681370248709526
2020-03-29,Delaware,18,1,0.09084333863734992
2020-03-30,Delaware,32,1,0.08939437844103158
2020-03-31,Delaware,55,1,0.10175106483672504
2020-04-01,Delaware,49,1,0.09930003559141061
2020-04-02,Delaware,25,3,0.11212650169421912
2020-04-03,Delaware,57,1,0.10332613390928726
2020-04-04,Delaware,143,0,0.10641714318720037
2020-04-05,Delaware,80,2,0.10274707742291067
2020-04-06,Delaware,0,5,0.10665572873940388
2020-04-07,Delaware,255,4,0.13354999044159815
2020-04-08,Delaware,0,4,0.16267352185089975
2020-04-09,Delaware,279,2,0.1658719416970328
2020-04-10,Delaware,119,2,0.18578107810781078
2020-04-11,Delaware,153,7,0.18980817951501988
2020-04-12,Delaware,0,5,0.202491169362335
2020-04-13,Delaware,146,5,0.2173616574875426
2020-04-14,Delaware,136,7,0.22160532772520153
2020-04-15,Delaware,253,7,0.24557421347230263
2020-04-16,Delaware,61,3,0.24697946779334368
2020-04-17,Delaware,248,6,0.2566752799310939
2020-04-18,Delaware,0,10,0.3184230477634572
2020-04-19,Delaware,215,4,0.3136508715934201
2020-04-20,Delaware,207,9,0.315165041700928
2020-04-21,Delaware,186,5,0.31517094017094016
2020-04-22,Delaware,269,13,0.3134069742256877
2020-04-23,Delaware,108,14,0.31199816471667813
2020-04-24,Delaware,134,16,0.30785056848944237
2020-04-25,Delaware,134,8,0.29851566794942275
2020-04-26,Delaware,458,13,0.2968106995884774
2020-04-27,Delaware,128,13,0.2951910691283813
2020-04-28,Delaware,413,11,0.2785615784448923
2020-04-29,Delaware,80,12,0.26853423882286365
2020-04-30,Delaware,79,6,0.25424672793093844
2020-05-01,Delaware,184,12,0.24691684284707544
2020-05-02,Delaware,120,13,0.23789544348409833
2020-05-03,Delaware,170,11,0.21520125927591635
2020-05-04,Delaware,80,9,0.19962142124773247
2020-05-05,Delaware,83,11,0.18859232175502744
2020-05-06,Delaware,407,3,0.1751270905474103
2020-05-07,Delaware,161,16,0.16763496311769696
2020-05-08,Delaware,172,12,0.160347551342812
2020-05-09,Delaware,166,4,0.15308915157514705
2020-05-10,Delaware,170,11,0.14825663268180025
2020-05-11,Delaware,118,12,0.142139842957107
2020-05-12,Delaware,176,10,0.13729897113175507
2020-05-13,Delaware,211,17,0.13616631294617015
2020-05-14,Delaware,271,11,0.12375438929486571
2020-05-15,Delaware,150,11,0.11957525392428439
2020-05-16,Delaware,174,10,0.11580601706331387
2020-05-17,Delaware,123,9,0.11216443696287764
2020-05-18,Delaware,199,7,0.11016318851992826
2020-05-19,Delaware,168,9,0.10880535978421646
2020-05-20,Delaware,157,6,0.10641662901039314
2020-05-21,Delaware,192,3,0.10064404934687955
2020-05-22,Delaware,143,3,0.09735925710969238
2020-05-23,Delaware,161,5,0.09733504346586859
2020-05-24,Delaware,119,6,0.09329125424377181
2020-05-25,Delaware,156,5,0.0896580483736447
2020-05-26,Delaware,101,8,0.08405850768376226
2020-05-27,Delaware,30,9,0.08057533192226285
2020-05-28,Delaware,75,6,0.07571839781431429
2020-05-29,Delaware,65,4,0.0722885286913014
2020-05-30,Delaware,186,3,0.0705667864228645
2020-05-31,Delaware,76,2,0.06781129827222013
2020-06-01,Delaware,107,3,0.06433589644299385
2020-06-02,Delaware,80,0,0.06258527614640802
2020-06-03,Delaware,27,4,0.058820034460222215
2020-06-04,Delaware,34,8,0.054266064904362775
2020-06-05,Delaware,27,2,0.047958646436605565
2020-06-06,Delaware,72,0,0.04400425418771603
2020-06-07,Delaware,97,3,0.037492207676551786
2020-06-08,Delaware,30,2,0.035061419945867166
2020-06-09,Delaware,48,2,0.03377491852541584
2020-06-10,Delaware,36,1,0.03369589345172031
2020-06-11,Delaware,50,1,0.03311732031644504
2020-06-12,Delaware,67,0,0.03527013251783894
2020-06-13,Delaware,56,1,0.03534861992447541
2020-06-14,Delaware,35,1,0.034017337868978384
2020-06-15,Delaware,76,2,0.03166702733895982
2020-06-16,Delaware,63,1,0.03171553880169633
2020-06-17,Delaware,41,3,0.031659865928300786
2020-06-18,Delaware,55,0,0.03159298389578418
2020-06-19,Delaware,112,2,0.03245804681654612
2020-06-20,Delaware,70,0,0.034552845528455285
2020-06-21,Delaware,94,0,0.03798529355735894
2020-06-22,Delaware,45,0,0.03951108584422968
2020-06-23,Delaware,27,0,0.04329070433288795
2020-06-24,Delaware,42,1,0.043737653101540895
2020-06-25,Delaware,91,2,0.045427270481098445
2020-06-26,Delaware,37,0,0.04801240770086652
2020-06-27,Delaware,74,0,0.0457715059982154
2020-06-28,Delaware,135,0,0.04590007930214116
2020-06-29,Delaware,150,0,0.04713553795994411
2020-06-30,Delaware,98,2,0.049871722670671415
2020-07-01,Delaware,36,0,0.05127309670455267
2020-07-02,Delaware,221,1,0.05130608673915761
2020-07-03,Delaware,192,2,0.052717871106066336
2020-07-04,Delaware,73,0,0.05391222864282367
2020-07-05,Delaware,132,0,0.051678884966965336
2020-07-06,Delaware,165,0,0.05006511796953085
2020-07-07,Delaware,121,2,0.05030155672739903
2020-07-08,Delaware,48,1,0.04848186544436583
2020-07-09,Delaware,69,2,0.047900615182464315
2020-07-10,Delaware,121,0,0.04766710198266651
2020-07-11,Delaware,91,0,0.04646140556549639
2020-07-12,Delaware,61,0,0.047148783357067674
2020-07-13,Delaware,75,0,0.04787636814208027
2020-07-14,Delaware,90,1,0.04748992872637124
2020-07-15,Delaware,81,3,0.045454545454545456
2020-07-16,Delaware,64,0,0.04411335086181711
2020-07-17,Delaware,223,0,0.04335234752084247
2020-07-18,Delaware,92,2,0.042736727953862075
2020-07-19,Delaware,90,0,0.041101694915254235
2020-03-06,Arkansas,0,0,0.23076923076923078
2020-03-07,Arkansas,0,0,0.15584415584415584
2020-03-08,Arkansas,0,0,0.13445378151260504
2020-03-09,Arkansas,0,0,0.14285714285714285
2020-03-10,Arkansas,0,0,0.1004566210045662
2020-03-11,Arkansas,0,0,0.12267657992565055
2020-03-12,Arkansas,6,0,0.12921348314606743
2020-03-13,Arkansas,3,0,0.21476510067114093
2020-03-14,Arkansas,3,0,0.17378497790868924
2020-03-15,Arkansas,4,0,0.1896551724137931
2020-03-16,Arkansas,6,0,0.16201117318435754
2020-03-17,Arkansas,0,0,0.189071986123157
2020-03-18,Arkansas,11,0,0.16422287390029325
2020-03-19,Arkansas,13,0,0.1833607006020799
2020-03-20,Arkansas,50,0,0.19778481012658228
2020-03-21,Arkansas,22,0,0.11958825310323948
2020-03-22,Arkansas,47,0,0.1226303317535545
2020-03-23,Arkansas,9,0,0.08137464387464388
2020-03-24,Arkansas,44,0,0.07917193426042983
2020-03-25,Arkansas,62,2,0.07280735846612256
2020-03-26,Arkansas,55,1,0.07390356190937727
2020-03-27,Arkansas,46,0,0.07042705769024939
2020-03-28,Arkansas,23,2,0.06520205582989015
2020-03-29,Arkansas,22,1,0.06744340248176565
2020-03-30,Arkansas,47,1,0.05931990976689783
2020-03-31,Arkansas,50,1,0.06147475712693104
2020-04-01,Arkansas,61,2,0.058511036288814065
2020-04-02,Arkansas,59,2,0.06339730995919601
2020-04-03,Arkansas,61,0,0.05470846148812251
2020-04-04,Arkansas,39,2,0.050744655296661056
2020-04-05,Arkansas,87,2,0.05347985347985348
2020-04-06,Arkansas,45,0,0.056711428736095894
2020-04-07,Arkansas,71,0,0.06540659911665368
2020-04-08,Arkansas,54,2,0.06813444502344972
2020-04-09,Arkansas,119,3,0.07029924679378434
2020-04-10,Arkansas,52,2,0.07026918709505044
2020-04-11,Arkansas,55,1,0.07166597424179477
2020-04-12,Arkansas,54,3,0.07500541946672448
2020-04-13,Arkansas,130,3,0.07138658480830774
2020-04-14,Arkansas,70,0,0.09262811729240888
2020-04-15,Arkansas,89,3,0.08273716951788491
2020-04-16,Arkansas,51,4,0.085873388042204
2020-04-17,Arkansas,75,0,0.07863479904978911
2020-04-18,Arkansas,44,1,0.0792050828834854
2020-04-19,Arkansas,42,2,0.08209276722033411
2020-04-20,Arkansas,142,2,0.08377140101278033
2020-04-21,Arkansas,304,1,0.08561936880253687
2020-04-22,Arkansas,49,0,0.07040052635907558
2020-04-23,Arkansas,189,2,0.06351478621209267
2020-04-24,Arkansas,276,0,0.06299766675308323
2020-04-25,Arkansas,88,2,0.059705212190259184
2020-04-26,Arkansas,112,2,0.05885422101638318
2020-04-27,Arkansas,76,1,0.055469189296464126
2020-04-28,Arkansas,94,2,0.05601452887970942
2020-04-29,Arkansas,81,7,0.042487801786959004
2020-04-30,Arkansas,63,2,0.04408559540320983
2020-05-01,Arkansas,66,3,0.037927416368349585
2020-05-02,Arkansas,51,9,0.033589315525876455
2020-05-03,Arkansas,59,3,0.03341219290263876
2020-05-04,Arkansas,27,5,0.036974391935320185
2020-05-05,Arkansas,38,2,0.03824990829359389
2020-05-06,Arkansas,72,2,0.03235619469026549
2020-05-07,Arkansas,43,2,0.034377160920675685
2020-05-08,Arkansas,83,1,0.036440422322775265
2020-05-09,Arkansas,53,0,0.039320570570570576
2020-05-10,Arkansas,0,0,0.04127607654078505
2020-05-11,Arkansas,287,6,0.04272156790008965
2020-05-12,Arkansas,130,1,0.037316284164140706
2020-05-13,Arkansas,0,0,0.03620594382913293
2020-05-14,Arkansas,72,2,0.04692970476497901
2020-05-15,Arkansas,227,1,0.0464786769488061
2020-05-16,Arkansas,115,0,0.049112744219394155
2020-05-17,Arkansas,181,0,0.050519127586927746
2020-05-18,Arkansas,54,2,0.04950752809476287
2020-05-19,Arkansas,110,2,0.05020705144702056
2020-05-20,Arkansas,80,5,0.04679748405386251
2020-05-21,Arkansas,455,3,0.05196226497690809
2020-05-22,Arkansas,154,3,0.052377701934015926
2020-05-23,Arkansas,0,0,0.05670699163849849
2020-05-24,Arkansas,310,3,0.05587934239936496
2020-05-25,Arkansas,107,1,0.05585731826600903
2020-05-26,Arkansas,151,2,0.05479509135987666
2020-05-27,Arkansas,97,1,0.0644539658459583
2020-05-28,Arkansas,261,0,0.06628878023452037
2020-05-29,Arkansas,0,5,0.06605979104168822
2020-05-30,Arkansas,475,8,0.06495997021038913
2020-05-31,Arkansas,240,0,0.06664802712053962
2020-06-01,Arkansas,190,0,0.07341460600699919
2020-06-02,Arkansas,0,0,0.07479827914104765
2020-06-03,Arkansas,624,9,0.06498665508037986
2020-06-04,Arkansas,0,0,0.07432576266190702
2020-06-05,Arkansas,584,10,0.08050466088074575
2020-06-06,Arkansas,450,2,0.07448437894987286
2020-06-07,Arkansas,325,0,0.07785280599216933
2020-06-08,Arkansas,314,1,0.07590153169934202
